Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20190712,0,0,1,1,0,0,1,0,1,0,159453.0
20190715,0,0,1,1,0,0,1,0,1,0,161798.0
20190716,0,0,1,1,0,0,1,0,1,0,161790.0
20190717,0,0,1,1,0,0,1,0,1,0,163979.0
20190718,0,0,1,1,0,0,0,1,1,0,165671.0
20190719,0,0,1,1,0,0,0,1,1,0,164984.0
20190722,0,0,1,1,0,0,0,1,1,0,165293.0
20190723,0,1,1,0,0,0,0,1,1,0,164452.0
20190724,0,1,1,0,0,0,0,0,1,0,165289.0
20190725,0,1,1,0,0,0,0,0,1,0,163249.0
20190726,0,1,1,0,0,0,0,0,1,0,163883.0
20190729,0,1,1,0,1,0,0,0,1,0,164038.0
20190730,0,1,1,0,1,0,0,0,1,0,165155.0
20190731,0,1,1,0,1,0,0,0,1,0,163924.0
20190801,0,1,0,0,0,1,1,0,1,1,160084.0
20190802,0,1,0,0,1,1,1,0,1,1,160725.0
20190805,0,1,1,1,1,1,1,0,1,1,162155.0
20190806,0,1,1,1,1,1,1,0,1,1,163490.0
20190807,1,1,1,1,1,1,1,1,1,1,170465.0
20190808,1,1,1,1,1,1,1,1,1,1,164904.0
20190809,0,1,1,1,1,1,1,1,1,1,161494.0
20190812,0,1,1,1,1,1,1,0,1,1,165408.0
20190813,0,1,1,1,1,1,1,0,1,1,163901.0
20190814,0,1,1,1,1,1,1,0,1,1,168281.0
20190815,0,1,1,1,1,1,1,0,1,1,169305.0
20190816,0,1,1,1,1,1,1,0,1,1,169874.0
20190819,0,1,1,1,1,1,1,0,1,1,167819.0
20190820,0,1,1,1,1,1,1,0,1,1,168681.0
20190821,0,1,1,1,1,1,1,0,1,1,169030.0
20190822,0,1,1,1,1,1,1,0,1,1,168031.0
20190823,0,1,1,1,1,1,1,0,1,1,175064.0
20190826,0,1,1,1,1,1,1,0,1,1,172953.0
20190827,0,1,1,1,1,1,1,1,1,1,178612.0
20190828,0,1,1,1,1,1,1,1,1,1,178502.0
20190829,0,1,1,1,0,1,1,1,1,1,176361.0
20190830,0,1,1,1,0,1,1,1,1,1,176747.0
20190903,0,1,1,1,0,1,1,1,1,1,183679.0
20190904,0,1,1,1,0,1,1,1,1,1,184253.0
20190905,0,1,1,1,0,1,1,1,1,1,177591.0
20190906,0,1,1,1,1,1,1,1,1,1,174167.0
20190909,0,1,1,0,1,1,1,1,1,1,173882.0
20190910,0,1,0,0,1,1,1,1,1,0,171862.0
20190911,0,1,0,0,1,1,1,1,1,0,173394.0
20190912,0,1,0,0,1,0,1,1,1,0,170837.0
20190913,0,1,0,0,1,0,1,1,1,0,166825.0
20190916,1,1,0,0,1,0,1,1,1,0,172872.0
20190917,1,1,0,0,1,0,1,1,1,0,169793.0
20190918,1,1,0,0,1,0,1,1,1,0,167377.0
20190919,1,1,0,0,1,0,1,1,1,0,166733.0
20190920,1,1,0,0,1,0,1,1,1,0,167245.0
20190923,0,1,0,0,1,0,1,1,1,0,170532.0
20190924,0,1,0,0,1,0,1,0,1,0,168820.0
20190925,0,1,0,0,1,0,1,0,1,0,165920.0
20190926,0,1,0,0,0,0,1,0,1,0,164328.0
20190927,0,1,0,0,0,0,1,0,0,0,162116.0
20190930,0,1,0,0,0,1,1,0,0,0,161560.0
20191001,0,1,0,0,0,1,1,0,0,0,162886.0
20191002,0,1,0,0,0,1,1,0,0,0,162672.0
20191003,0,1,0,0,0,1,1,0,0,0,162816.0
20191004,0,1,0,0,0,1,1,0,0,0,163281.0
20191007,0,1,0,0,0,1,1,0,0,0,164568.0
20191008,0,1,0,0,0,1,1,0,0,0,163796.0
20191009,0,1,0,0,0,1,1,0,0,0,162922.0
20191010,0,1,0,1,0,1,1,0,0,0,162885.0
20191011,0,1,0,1,0,1,1,0,0,0,162553.0
20191014,0,1,0,1,0,1,1,0,0,0,162700.0
20191015,0,1,0,1,0,1,1,0,0,0,161275.0
20191016,0,0,0,1,0,1,1,0,0,0,161431.0
20191017,0,0,0,1,0,1,1,0,0,0,162840.0
20191018,0,0,0,1,0,1,1,0,0,0,161995.0
20191021,0,0,0,1,0,1,1,0,0,0,161763.0
20191022,0,0,0,0,0,1,1,0,0,0,161781.0
20191023,0,0,0,0,0,1,1,0,0,0,161639.0
20191024,0,0,0,0,0,1,1,0,0,0,162124.0
20191025,0,0,0,0,0,1,1,0,0,0,161324.0
20191028,0,0,0,0,0,1,1,0,0,0,161059.0
20191029,0,0,0,0,0,1,1,0,0,0,161489.0
20191030,0,0,0,0,0,0,1,0,0,0,160684.0
20191031,0,0,0,0,0,0,1,0,0,0,160594.0
20191101,0,0,0,0,0,0,1,0,0,0,161214.0
20191104,0,0,0,0,0,0,1,0,0,0,161184.0
20191105,0,0,0,1,1,0,1,0,0,0,160153.0
20191106,0,0,0,1,1,0,1,0,0,0,161638.0
20191107,0,0,1,1,1,0,1,0,1,1,161300.0
20191108,0,0,1,1,1,0,1,0,1,1,162956.0
20191111,0,0,1,1,0,0,1,0,1,1,161702.0
20191112,0,0,1,1,0,0,1,0,1,1,161675.0
20191113,0,0,1,1,0,0,1,0,1,1,160734.0
20191114,0,0,1,1,0,0,1,0,1,1,158977.0
20191115,0,0,1,1,0,0,1,0,1,1,159197.0
20191118,0,0,1,1,0,0,1,0,1,1,158421.0
20191119,0,0,1,1,0,0,1,0,1,1,156577.0
20191120,0,0,1,1,0,0,1,0,1,0,158662.0
20191121,1,0,1,1,0,0,1,0,1,0,162290.0
20191122,1,0,1,1,0,1,1,0,1,0,161312.0
20191125,1,0,1,1,0,1,1,0,1,0,164316.0
20191126,1,0,1,1,0,1,1,0,1,0,163305.0
20191127,1,0,1,1,0,1,1,0,1,0,165312.0
20191129,0,1,1,1,1,1,1,1,1,0,161558.0
20191202,0,0,1,1,1,1,1,1,1,0,163460.0
20191203,0,0,0,1,1,1,1,1,1,0,159003.0
20191204,0,0,0,1,1,1,1,1,0,0,157695.0
20191205,1,0,0,1,1,1,1,1,0,0,158505.0
20191206,1,0,0,1,1,1,1,1,1,0,160856.0
20191209,1,0,0,1,1,1,1,1,1,0,162993.0
20191210,1,0,0,1,1,1,1,1,1,0,163810.0
20191211,1,0,0,1,1,1,1,1,1,0,163960.0
20191212,1,0,0,1,1,1,1,1,1,0,163303.0
20191213,1,0,0,1,1,0,0,1,1,1,159500.0
20191216,1,0,0,1,1,0,0,1,1,1,162078.0
20191217,1,0,0,1,1,0,0,1,1,1,161211.0
20191218,1,0,0,1,1,0,0,1,1,1,161909.0
20191219,1,0,0,1,1,0,0,1,1,1,159587.0
20191220,1,0,0,1,1,0,0,1,1,1,159311.0
20191223,1,0,0,1,1,0,0,1,0,1,157886.0
20191224,1,0,0,1,1,0,0,1,0,1,160125.0
20191226,1,0,0,1,1,0,0,1,0,1,158943.0
20191227,1,0,0,1,1,0,0,1,0,1,161304.0
20191230,1,0,0,1,1,1,0,1,0,1,161772.0
20191231,1,1,1,1,1,1,0,1,0,1,160126.0
20200102,1,1,1,1,1,1,0,0,0,1,159139.0
20200103,1,0,1,1,1,1,0,0,1,0,160699.0
20200106,1,0,1,0,1,1,0,1,1,0,162235.0
20200107,1,0,1,0,1,1,0,1,1,0,162821.0
20200108,0,0,1,0,1,1,0,1,1,1,155984.0
20200109,0,0,1,0,1,1,0,1,1,0,153970.0
20200110,0,0,1,0,1,1,0,1,1,0,155563.0
20200113,0,0,1,0,1,1,0,1,1,0,154182.0
20200114,0,0,1,0,1,1,0,1,1,0,152441.0
20200115,0,0,1,0,1,0,0,1,1,0,155067.0
20200116,0,0,1,0,1,0,0,1,1,0,154801.0
20200117,0,0,1,0,1,0,0,1,1,0,157214.0
20200121,0,0,1,0,1,0,0,1,0,0,156151.0
20200122,0,0,1,0,1,0,0,1,0,0,156054.0
20200123,1,0,1,0,1,0,0,1,0,0,155983.0
20200124,1,1,1,0,1,0,0,1,0,1,158193.0
20200127,1,1,1,1,1,0,1,1,0,1,161933.0
20200128,1,1,1,1,1,0,1,1,0,1,160863.0
20200129,1,1,1,1,1,0,1,1,0,1,163943.0
20200130,1,1,1,1,1,1,1,1,0,1,168528.0
20200131,1,1,1,1,1,1,1,1,0,1,169927.0
20200203,1,1,1,1,1,1,1,1,0,1,172714.0
20200204,1,1,1,1,1,1,1,1,0,1,169327.0
20200205,1,1,1,1,1,1,1,1,0,1,169598.0
20200206,1,1,1,1,1,1,1,1,0,1,169004.0
20200207,1,1,1,1,1,1,1,1,0,1,170450.0
20200210,1,1,1,1,1,1,1,1,0,1,173178.0
20200211,1,1,1,1,1,1,1,1,0,1,171762.0
20200212,1,1,1,1,1,1,1,1,0,1,170641.0
20200213,1,1,1,1,1,0,1,1,0,1,168947.0
20200214,1,1,1,1,1,0,1,1,0,1,167284.0
20200218,1,1,1,0,0,0,1,1,0,1,168009.0
20200219,1,1,1,0,0,0,1,1,0,1,166985.0
20200220,0,1,1,0,0,0,1,1,0,1,167155.0
20200221,0,1,1,0,0,0,1,1,0,1,169705.0
20200224,0,1,1,0,0,0,1,1,1,1,173904.0
20200225,0,1,1,0,0,0,1,1,0,1,167908.0
20200226,1,1,1,0,0,0,1,1,0,1,167638.0
20200227,1,1,1,0,1,0,1,0,0,1,168801.0
20200228,1,0,1,0,1,0,1,0,1,1,169657.0
20200302,1,0,1,0,1,0,1,0,1,1,168496.0
20200303,1,0,1,0,1,0,1,0,1,1,170682.0
20200304,1,0,1,0,1,0,1,0,1,1,170332.0
20200305,1,1,1,0,1,0,1,0,1,1,173134.0
20200306,1,1,1,0,1,0,1,0,1,1,182092.0
20200309,1,1,1,0,1,1,1,1,1,1,197714.0
20200310,1,1,1,0,0,1,1,1,1,1,187042.0
20200311,1,1,1,0,0,1,1,1,1,1,188052.0
20200312,1,0,0,0,0,1,1,1,1,1,185666.0
20200313,1,0,1,0,0,1,1,1,1,1,197680.0
20200316,1,0,1,0,0,1,1,1,1,1,216831.0
20200317,1,0,1,0,0,1,1,1,1,1,212477.0
20200318,1,0,1,0,1,1,1,1,1,1,225943.0
20200319,1,1,1,0,1,1,1,1,1,1,218999.0
20200320,1,1,1,0,1,1,1,1,1,1,221363.0
20200323,1,1,1,1,1,1,1,1,1,1,205571.0
20200324,1,1,0,1,1,1,0,1,1,1,192416.0
20200325,1,1,0,1,1,1,0,1,1,1,189271.0
20200326,1,1,0,1,1,1,0,1,1,1,188808.0
20200327,1,0,0,1,1,1,0,1,1,1,187783.0
20200330,1,0,0,1,1,1,0,1,1,1,193256.0
20200331,1,0,0,1,1,1,0,1,1,1,193359.0
20200401,1,0,0,1,1,1,1,1,1,1,195733.0
20200402,1,0,0,1,1,1,1,1,1,1,190605.0
20200403,1,0,0,1,1,1,1,1,1,1,188279.0
20200406,1,0,1,1,1,1,1,1,0,1,182807.0
20200407,1,0,1,1,0,1,1,1,0,1,182175.0
20200408,1,0,1,1,0,1,1,1,0,1,181179.0
20200409,1,0,1,1,0,1,1,1,0,1,190908.0
20200413,1,0,1,1,0,1,1,1,0,1,194519.0
20200414,1,0,1,1,0,1,1,1,0,1,197752.0
20200415,1,0,1,1,0,1,1,1,0,1,196985.0
20200416,1,0,1,1,0,1,1,1,0,1,196493.0
20200417,1,0,1,1,0,1,1,1,0,1,192311.0
20200420,1,0,1,1,0,1,1,1,0,1,197144.0
20200421,1,0,1,0,0,1,1,1,0,1,202603.0
20200422,1,0,1,0,0,1,1,1,0,1,204889.0
20200423,1,0,1,0,0,1,1,1,0,1,201133.0
20200424,1,0,1,0,0,1,1,1,0,1,200421.0
20200427,1,0,1,0,0,1,1,1,0,1,202092.0
20200428,1,0,1,0,0,1,0,1,0,1,201949.0
20200429,1,0,1,0,0,1,0,1,0,1,197579.0
20200430,1,0,1,0,0,1,0,1,0,1,190582.0
20200501,1,0,1,0,0,1,0,0,0,1,189853.0
20200504,1,0,1,0,0,1,0,0,0,1,191226.0
20200505,1,0,1,0,0,1,0,0,0,1,186527.0
20200506,1,0,1,0,0,1,0,0,0,1,184924.0
20200507,1,0,1,0,0,1,0,0,0,1,189257.0
20200508,1,0,1,0,0,0,0,0,0,1,185833.0
20200511,1,0,1,0,0,0,0,0,0,1,184515.0
20200512,1,0,1,0,0,0,0,0,0,1,184083.0
20200513,1,0,1,0,1,0,0,0,0,1,186119.0
20200514,0,0,1,0,1,0,0,0,0,1,186572.0
20200515,0,0,1,0,1,0,0,0,1,1,191563.0
20200518,0,0,1,0,1,0,0,0,1,1,189259.0
20200519,0,0,1,0,1,0,0,0,1,1,192339.0
20200520,0,0,1,0,1,0,0,0,1,1,194448.0
20200521,0,0,1,0,1,0,0,0,1,1,188688.0
20200522,0,0,1,1,1,0,0,0,1,1,191571.0
20200526,0,0,1,1,1,0,0,0,1,1,186686.0
20200527,0,0,0,1,1,0,0,0,1,1,186857.0
20200528,0,1,0,1,1,0,0,0,1,1,189659.0
20200529,1,1,0,1,1,0,0,0,1,1,194042.0
20200601,1,1,0,1,1,0,0,0,1,1,196016.0
20200602,1,1,0,1,1,0,0,0,1,1,194890.0
20200603,1,1,0,1,1,0,0,1,1,0,193581.0
20200604,1,1,0,1,1,0,0,1,1,0,196079.0
20200605,1,1,1,1,1,0,0,1,1,1,195923.0
20200608,1,1,1,1,1,0,0,1,1,1,194198.0
20200609,1,1,1,1,1,0,0,1,1,1,193557.0
20200610,1,1,0,1,1,0,0,1,1,0,191819.0
20200611,1,1,0,1,1,0,0,1,1,0,187519.0
20200612,1,1,0,1,1,0,0,1,1,0,185540.0
20200615,1,1,0,1,1,0,0,1,0,0,187131.0
20200616,1,1,0,1,1,0,0,1,0,0,188659.0
20200617,1,1,0,1,1,1,0,1,0,0,186322.0
20200618,1,1,0,1,1,1,0,1,0,0,187235.0
20200619,1,1,0,1,1,1,0,1,0,0,188090.0
20200622,1,1,0,1,1,1,0,1,0,0,189026.0
20200623,1,1,0,1,1,1,0,1,0,0,189279.0
20200624,1,1,0,1,1,1,0,1,0,0,186404.0
20200625,1,1,0,1,1,1,0,1,0,0,188479.0
20200626,1,1,0,1,1,1,1,0,0,0,187759.0
20200629,1,1,0,0,1,1,1,0,0,1,185332.0
20200630,1,1,1,0,1,1,1,0,0,1,185337.0
20200701,1,1,1,0,1,1,1,0,0,1,185351.0
20200702,1,1,1,0,1,1,1,0,0,1,186314.0
20200706,1,1,1,0,1,1,1,0,0,1,187120.0
20200707,1,1,1,0,0,1,1,0,0,1,188126.0
20200708,1,1,1,0,0,1,1,0,1,1,190462.0
20200709,1,1,1,0,0,1,1,0,1,1,185615.0
20200710,1,1,1,0,0,1,1,0,1,1,186169.0
20200713,1,1,1,0,0,1,1,0,1,1,189960.0
20200714,1,1,1,0,0,1,1,0,1,1,190146.0
20200715,1,1,1,0,0,1,1,0,1,1,192489.0
20200716,1,1,1,0,0,1,0,0,1,1,188920.0
20200717,1,1,1,0,0,1,0,0,1,1,191504.0
20200720,1,1,1,0,0,1,0,0,1,1,194879.0
20200721,1,1,1,0,0,1,0,0,1,1,206241.0
20200722,1,1,1,0,0,1,0,0,1,1,216929.0
20200723,1,1,1,1,0,1,0,0,1,1,218115.0
20200724,1,1,1,1,0,1,0,0,1,1,218999.0
20200727,1,1,1,1,0,1,0,0,1,1,232998.0
20200728,1,1,1,1,0,1,0,0,1,1,231790.0
20200729,1,1,1,1,0,1,0,0,1,1,234589.0
20200730,1,1,1,1,0,1,0,0,1,1,230151.0
20200731,1,1,1,1,0,1,0,1,1,1,237964.0
20200803,1,1,1,1,1,1,0,1,1,1,240309.0
20200804,1,1,1,1,1,1,0,1,1,1,254627.0
20200805,1,1,1,1,1,0,0,1,1,1,262524.0
20200806,1,1,1,1,1,0,0,1,1,1,270573.0
20200807,1,1,1,1,1,0,0,1,1,1,259884.0
20200810,1,1,1,1,1,0,1,1,1,1,268366.0
20200811,1,1,1,1,1,0,1,1,1,0,240885.0
20200812,1,1,1,1,1,0,1,1,1,0,242422.0
20200813,1,1,1,1,1,0,1,1,1,0,255348.0
20200814,1,1,1,1,1,0,1,1,1,0,246775.0
20200817,1,1,1,1,1,1,1,1,1,0,261276.0
20200818,1,1,1,1,1,1,1,1,1,0,266637.0
20200819,1,1,1,1,1,1,1,1,1,0,257941.0
20200820,1,1,1,1,1,1,1,1,1,0,253721.0
20200821,1,1,1,1,1,1,1,1,1,0,251092.0
20200824,1,1,1,1,1,1,1,1,1,0,250854.0
20200825,1,1,1,1,1,1,1,1,1,0,250981.0
20200826,1,1,1,1,1,1,1,1,1,0,258910.0
20200827,1,1,1,1,1,1,1,1,1,0,257270.0
20200828,1,1,1,1,1,1,1,1,1,1,265096.0
20200831,1,1,1,1,1,1,1,1,1,1,270472.0
20200901,1,1,1,1,1,1,1,1,1,0,270740.0
20200902,0,1,1,1,1,1,1,0,1,0,258861.0
20200903,0,1,1,1,1,1,1,0,1,0,257265.0
20200904,0,1,1,1,1,1,1,0,1,0,258427.0
20200908,1,1,1,1,0,1,1,0,0,0,254790.0
20200909,1,0,1,1,0,1,1,0,0,0,253916.0
20200910,1,0,1,1,0,1,1,0,0,0,257812.0
20200911,1,0,1,1,0,1,1,0,0,0,258228.0
20200914,1,0,1,1,0,1,1,0,0,0,255748.0
20200915,1,0,1,0,0,1,1,0,0,0,253352.0
20200916,1,0,1,0,0,1,1,0,0,0,252700.0
20200917,1,0,1,0,0,1,1,0,0,0,251212.0
20200918,0,0,1,0,0,1,1,0,0,0,252656.0
20200921,0,0,0,0,1,1,1,0,0,0,246456.0
20200922,0,0,0,0,1,1,1,0,0,0,247419.0
20200923,0,1,1,1,0,1,1,0,0,0,245022.0
20200924,0,1,1,1,0,1,1,0,1,0,240738.0
20200925,0,1,1,1,0,1,1,0,1,0,242961.0
20200928,0,1,1,1,0,1,1,0,1,0,239352.0
20200929,0,1,1,1,0,1,1,0,1,0,231162.0
20200930,0,1,1,1,1,1,1,0,1,0,237763.0
20201001,0,1,1,1,1,1,1,0,1,0,232896.0
20201002,0,1,1,1,1,1,1,0,1,0,235210.0
20201005,0,1,1,1,1,1,1,0,1,0,229507.0
20201006,0,1,1,1,1,1,1,1,1,0,236606.0
20201007,0,1,1,1,1,1,1,1,1,0,237686.0
20201008,0,1,1,1,1,1,1,1,1,0,237927.0
20201009,0,1,1,1,0,1,1,1,0,0,226326.0
20201012,0,1,1,1,0,1,1,1,0,0,224926.0
20201013,0,1,1,1,0,1,1,1,0,0,229325.0
20201014,0,1,1,1,0,1,1,1,0,0,229902.0
20201015,0,1,1,1,0,1,1,1,0,0,231319.0
20201016,0,1,1,1,0,1,1,1,0,0,231788.0
20201019,0,1,1,1,0,1,1,1,0,0,232282.0
20201020,0,0,1,1,0,1,1,1,0,0,230835.0
20201021,0,0,1,1,0,1,1,1,0,1,230041.0
20201022,0,0,1,1,0,1,1,1,0,1,231026.0
20201023,0,0,1,1,0,1,1,1,0,1,232110.0
20201026,0,0,1,1,0,1,1,1,0,1,231931.0
20201027,0,0,1,1,0,1,1,1,0,1,230747.0
20201028,0,0,1,1,0,1,1,1,0,1,233265.0
20201029,1,0,1,1,0,1,0,1,0,1,233965.0
20201030,1,0,1,1,0,1,0,1,0,1,233660.0
20201102,1,0,1,1,0,1,0,1,0,1,232385.0
20201103,1,0,1,1,0,1,0,1,0,1,230024.0
20201104,1,1,1,1,0,1,0,1,0,1,228948.0
20201105,1,0,0,1,0,1,0,1,0,0,223964.0
20201106,1,0,0,1,0,1,0,1,0,0,225608.0
20201109,0,1,1,0,0,1,0,1,0,1,221073.0
20201110,0,1,1,0,0,1,0,1,0,1,220327.0
20201111,1,0,1,0,0,1,0,1,0,1,220373.0
20201112,1,0,1,0,0,1,0,1,0,1,218458.0
20201113,1,0,1,0,0,1,0,1,0,1,216395.0
20201116,1,0,1,1,0,1,0,1,0,1,218838.0
20201117,1,0,1,1,0,1,0,1,0,1,219847.0
20201118,1,0,1,1,0,1,0,1,0,0,222760.0
20201119,1,0,1,1,1,1,0,1,0,0,223968.0
20201120,1,0,1,1,1,1,0,1,0,0,220984.0
20201123,1,0,1,1,1,1,0,1,0,0,224637.0
20201124,1,0,1,1,1,1,0,1,0,0,228470.0
20201125,1,1,1,1,0,1,0,1,0,0,227879.0
20201127,1,1,1,1,0,1,0,1,1,0,234064.0
20201130,1,1,1,1,0,1,0,1,1,0,232852.0
20201201,1,1,1,1,0,1,0,0,1,0,219677.0
20201202,1,1,1,1,0,1,0,0,1,0,219759.0
20201203,1,1,1,1,1,1,0,0,1,0,221774.0
20201204,1,1,1,1,1,1,1,0,0,0,218019.0
20201207,1,1,1,1,1,1,1,0,0,0,217390.0
20201208,1,1,1,1,1,1,1,0,0,0,215394.0
20201209,1,1,1,1,1,1,1,0,0,0,217642.0
20201210,1,1,1,1,1,1,1,0,0,0,220334.0
20201211,1,1,1,1,1,1,1,0,0,0,220205.0
20201214,1,1,1,1,1,1,1,0,0,0,222460.0
20201215,1,1,1,1,1,1,1,0,0,0,220773.0
20201216,1,1,1,1,1,1,1,0,0,0,221627.0
20201217,1,1,0,1,1,1,1,0,1,0,222365.0
20201218,1,1,0,1,1,1,1,0,1,0,221728.0
20201221,1,1,0,1,1,1,1,0,1,0,222994.0
20201222,1,1,0,1,1,1,1,0,1,0,216122.0
20201223,1,1,0,1,1,1,1,0,1,0,221029.0
20201224,1,1,0,1,1,1,1,0,1,0,222988.0
20201228,1,1,0,1,1,1,1,0,1,0,226454.0
20201229,1,1,0,1,1,1,1,0,1,0,227027.0
20201230,1,1,0,1,1,1,0,0,1,0,229575.0
20201231,1,1,0,1,1,1,1,0,1,0,228803.0
20210104,1,1,0,1,1,1,1,1,1,0,232360.0
20210105,1,1,0,1,1,1,1,1,1,0,237067.0
20210106,1,1,0,1,1,1,1,1,1,0,233529.0
20210107,1,1,0,0,1,1,1,1,1,1,232493.0
20210108,1,1,0,0,1,1,1,1,0,1,221441.0
20210111,1,0,0,0,0,1,1,1,0,1,219570.0
20210112,1,0,0,0,0,1,1,1,0,1,222624.0
20210113,1,0,0,0,0,1,1,1,0,1,221115.0
20210114,1,0,0,0,0,1,0,1,0,1,223793.0
20210115,1,0,0,1,0,1,0,1,0,1,220893.0
20210119,1,0,0,1,0,1,0,1,0,1,219058.0
20210120,1,0,0,1,0,1,0,1,0,1,218004.0
20210121,1,0,0,1,0,1,0,1,0,1,218162.0
20210122,1,0,0,1,0,1,0,1,0,1,213134.0
20210125,1,0,0,1,0,1,0,1,0,1,214432.0
20210126,1,0,0,1,0,1,0,1,0,1,216079.0
20210127,1,0,0,1,0,1,0,1,0,0,216695.0
20210128,1,0,0,1,0,1,0,1,0,0,214313.0
20210129,1,0,0,1,0,1,0,1,0,0,214885.0
20210201,1,1,0,1,0,1,0,1,1,0,222090.0
20210202,1,1,0,1,1,1,0,1,1,0,207074.0
20210203,1,1,0,1,1,1,1,1,1,0,210842.0
20210204,1,1,1,0,1,1,1,1,0,0,210812.0
20210205,1,1,1,0,1,1,1,1,0,0,208096.0
20210208,1,1,1,0,1,1,1,1,0,0,208158.0
20210209,1,1,1,0,1,1,1,1,0,0,207760.0
20210210,1,1,1,0,1,1,1,1,0,0,206677.0
20210211,1,1,1,0,1,1,1,1,0,0,208850.0
20210212,1,1,1,0,1,1,1,1,0,0,211483.0
20210216,1,1,1,0,1,1,1,1,0,1,218335.0
20210217,1,1,1,0,1,1,1,1,0,1,223661.0
20210218,1,1,1,0,1,1,1,1,0,1,220914.0
20210219,1,1,1,0,1,1,1,1,0,1,219583.0
20210222,1,1,1,1,1,1,1,1,0,1,219477.0
20210223,1,0,1,1,1,1,1,1,0,1,221077.0
20210224,1,0,1,1,1,1,1,1,0,1,224905.0
20210225,1,0,1,1,1,1,1,1,0,1,228682.0
20210226,1,0,1,1,1,1,1,1,0,1,228516.0
20210301,1,0,1,1,1,1,1,1,0,1,226501.0
20210302,1,0,1,1,1,1,1,1,0,1,224440.0
20210303,1,0,1,1,1,1,1,1,0,1,228081.0
20210304,1,0,1,1,1,1,1,1,0,1,231888.0
20210305,1,1,1,0,0,1,1,1,0,1,233777.0
20210308,1,1,1,0,0,1,1,1,0,1,235976.0
20210309,1,1,1,0,0,1,1,1,0,1,230483.0
20210310,1,1,1,0,0,1,1,1,0,1,228651.0
20210311,1,1,1,0,0,1,1,1,0,1,231048.0
20210312,1,1,1,0,0,1,1,1,0,1,231861.0
20210315,1,1,1,0,0,1,1,1,0,1,230790.0
20210316,1,1,1,0,0,1,1,1,0,1,231635.0
20210317,1,1,1,0,0,1,1,1,0,1,230443.0
20210318,0,1,1,0,0,1,1,0,0,1,224796.0
20210319,0,1,1,0,0,1,1,0,0,1,225177.0
20210322,0,1,1,0,0,1,1,0,0,1,225173.0
20210323,0,1,1,0,0,1,1,0,0,1,228087.0
20210324,0,1,1,0,0,1,1,0,0,1,228481.0
20210325,0,1,1,0,0,1,1,0,1,1,228271.0
20210326,0,1,1,0,0,1,1,0,1,1,227184.0
20210329,0,1,1,0,0,0,1,0,1,1,230872.0
20210330,0,1,1,0,0,0,1,0,1,1,237981.0
20210331,0,1,1,1,0,0,1,1,1,1,232485.0
20210401,0,1,1,1,0,0,1,1,1,1,229249.0
20210405,0,1,1,1,0,0,1,1,1,1,229232.0
20210406,0,1,1,1,1,0,1,1,1,1,222298.0
20210407,0,1,1,1,1,0,1,1,1,1,222590.0
20210408,0,1,0,1,1,0,1,1,1,1,218339.0
20210409,0,1,0,1,1,0,1,0,1,1,219799.0
20210412,0,1,0,0,1,0,1,0,1,1,219921.0
20210413,0,0,0,0,1,0,1,0,1,1,215397.0
20210414,0,0,0,0,0,0,1,0,1,1,215240.0
20210415,0,0,0,0,0,0,1,0,0,0,212710.0
20210416,0,0,0,0,0,0,0,0,0,0,211950.0
20210419,0,0,0,0,0,0,0,0,0,0,211950.0
20210420,0,0,0,0,0,1,0,0,0,0,212550.0
20210421,0,0,0,0,0,1,0,0,0,0,213813.0
20210422,0,0,0,0,0,1,0,0,0,0,215613.0
20210423,0,0,0,0,0,1,0,0,0,0,215938.0
20210426,0,0,0,1,0,1,0,1,0,0,218064.0
20210427,0,0,0,1,0,1,0,1,0,0,218797.0
20210428,0,1,0,1,0,1,0,1,0,0,217757.0
20210429,0,1,0,1,0,1,0,1,0,0,215866.0
20210430,0,1,0,1,0,1,0,1,0,0,215653.0
20210503,0,1,1,1,0,1,1,1,1,0,215861.0
20210504,0,0,1,1,1,1,1,1,1,0,212742.0
20210505,1,0,1,1,1,1,1,1,1,0,216824.0
20210506,1,0,1,1,1,1,1,1,1,0,226793.0
20210507,1,1,1,1,1,1,1,1,1,1,228497.0
20210510,1,1,1,1,1,1,1,1,1,1,226347.0
20210511,1,1,1,1,1,1,1,1,1,1,230025.0
20210512,1,1,1,1,1,1,1,1,1,0,226167.0
20210513,0,1,1,1,1,1,1,1,1,0,217831.0
20210514,0,1,1,1,1,1,1,1,1,0,220352.0
20210517,0,1,1,1,1,1,1,1,1,0,229868.0
20210518,1,1,1,1,1,1,1,1,1,0,231866.0
20210519,0,1,1,1,1,1,1,1,1,0,225360.0
20210520,0,1,1,1,1,1,1,1,1,0,226172.0
20210521,0,1,1,1,1,1,1,0,1,0,221638.0
20210524,0,1,1,1,0,0,1,0,1,0,222674.0
20210525,0,1,1,1,0,0,1,0,1,0,226633.0
20210526,0,1,1,1,0,0,1,0,1,0,227234.0
20210527,0,1,1,1,0,0,1,0,1,0,227047.0
20210528,1,1,1,1,0,0,1,0,1,0,231007.0
20210601,1,1,1,1,0,0,1,0,1,0,233207.0
20210602,1,1,1,1,0,0,1,0,1,0,234826.0
20210603,1,1,1,1,0,0,1,0,1,0,225178.0
20210604,1,1,1,1,0,0,1,0,1,0,232196.0
20210607,1,1,1,1,0,0,1,0,1,0,233438.0
20210608,1,1,1,1,0,0,1,0,1,0,231181.0
