Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20190712,0,0,1,1,0,0,0,0,0,0,169417.0
20190715,0,0,1,1,0,0,0,0,0,0,170897.0
20190716,0,0,1,1,0,0,0,0,0,0,168904.0
20190717,0,0,1,1,0,0,0,0,1,0,171893.0
20190718,0,0,1,1,0,0,0,1,1,0,174025.0
20190719,0,0,1,1,0,0,0,1,1,0,173338.0
20190722,0,0,1,1,0,0,0,1,1,0,173646.0
20190723,0,1,1,1,0,0,0,1,1,0,172050.0
20190724,0,1,1,0,0,0,0,1,1,0,172938.0
20190725,0,1,1,0,0,0,0,1,1,0,170965.0
20190726,0,1,1,0,0,0,0,1,1,0,171576.0
20190729,0,1,1,0,1,0,0,1,1,0,171675.0
20190730,0,1,1,0,1,0,0,1,1,0,172703.0
20190731,0,1,1,0,1,0,0,1,1,0,171405.0
20190801,0,1,1,0,1,0,1,1,1,1,170257.0
20190802,0,1,1,0,1,0,1,1,1,1,174692.0
20190805,0,1,1,0,1,0,1,1,1,1,177114.0
20190806,0,1,1,0,1,0,1,1,1,1,178924.0
20190807,1,1,1,0,1,0,1,1,1,1,186154.0
20190808,1,1,1,0,1,0,1,1,1,1,181593.0
20190809,1,1,1,0,1,0,1,1,1,1,178992.0
20190812,1,1,1,0,1,0,1,1,1,1,181080.0
20190813,1,1,1,0,1,0,1,1,1,1,178612.0
20190814,1,1,1,0,1,0,1,1,1,1,183760.0
20190815,1,1,1,0,1,0,1,1,1,1,185196.0
20190816,1,1,1,0,1,0,1,1,1,1,185195.0
20190819,1,1,1,0,1,0,1,1,1,1,180757.0
20190820,1,1,1,1,1,0,1,1,1,1,181282.0
20190821,1,1,1,1,1,0,1,1,1,1,182374.0
20190822,1,1,1,1,1,0,1,1,1,1,181280.0
20190823,1,1,1,1,1,0,1,1,1,1,189003.0
20190826,1,1,1,1,1,0,1,1,1,1,188005.0
20190827,1,1,1,1,1,0,1,1,1,1,192153.0
20190828,1,1,1,1,1,0,1,1,1,1,191517.0
20190829,1,1,1,1,1,0,1,1,1,1,188435.0
20190830,1,1,1,1,1,0,1,1,1,1,190566.0
20190903,1,1,1,1,0,0,1,1,1,1,198282.0
20190904,1,1,1,1,0,0,1,1,1,1,196886.0
20190905,0,1,1,1,0,0,1,1,1,1,188264.0
20190906,0,1,1,1,0,0,1,1,1,1,184423.0
20190909,0,1,1,1,0,0,1,1,1,1,183460.0
20190910,0,1,1,0,0,0,1,1,1,0,180688.0
20190911,0,1,1,0,0,0,1,1,1,0,182625.0
20190912,0,1,1,0,0,0,1,1,1,0,181142.0
20190913,0,1,1,0,0,0,1,1,1,0,175941.0
20190916,1,1,1,0,1,0,1,1,1,0,180598.0
20190917,1,1,1,0,1,0,1,1,1,0,177708.0
20190918,1,1,0,0,1,0,1,1,1,0,173062.0
20190919,1,1,0,0,1,0,1,1,1,0,172419.0
20190920,1,1,0,0,1,0,1,1,1,0,172930.0
20190923,1,1,0,0,1,0,1,1,1,0,177567.0
20190924,1,1,0,0,1,0,1,1,1,0,174571.0
20190925,1,1,0,0,1,0,1,0,1,0,170670.0
20190926,1,1,0,0,1,0,1,0,1,0,169369.0
20190927,1,1,0,0,1,0,1,0,0,0,166266.0
20190930,1,1,0,0,1,0,1,0,0,0,163068.0
20191001,1,1,0,0,0,0,1,0,0,0,162839.0
20191002,0,1,0,0,0,0,1,0,0,0,162243.0
20191003,0,1,0,0,0,0,1,0,0,0,162486.0
20191004,0,1,0,0,0,0,1,0,0,0,162726.0
20191007,0,1,0,0,0,0,1,0,0,0,164064.0
20191008,0,1,0,0,0,0,1,0,0,0,163029.0
20191009,0,1,0,0,0,0,1,0,0,0,161993.0
20191010,0,1,0,1,0,0,1,0,0,0,161968.0
20191011,0,1,0,1,0,0,1,0,0,0,161011.0
20191014,0,1,0,1,0,1,1,0,0,0,160920.0
20191015,0,1,0,1,0,1,1,0,0,0,159495.0
20191016,0,1,0,1,0,1,1,0,0,0,159664.0
20191017,0,0,0,1,0,1,1,0,0,0,160654.0
20191018,0,0,0,1,0,1,1,0,0,0,159809.0
20191021,0,0,0,1,0,1,1,0,0,0,159578.0
20191022,0,0,0,1,0,1,1,0,0,0,159589.0
20191023,0,0,0,1,0,1,1,0,0,0,159878.0
20191024,0,0,0,1,0,1,1,0,0,0,160850.0
20191025,0,0,0,1,0,1,1,0,0,0,158925.0
20191028,0,0,0,1,0,1,1,0,0,0,158266.0
20191029,0,0,0,1,0,1,1,0,0,0,159278.0
20191030,0,0,0,1,0,1,1,0,0,0,158398.0
20191031,0,0,0,1,0,1,1,0,0,0,157420.0
20191101,0,0,0,0,0,1,1,0,0,0,157959.0
20191104,0,0,0,0,0,1,1,0,0,0,157991.0
20191105,0,0,0,0,1,1,1,0,0,0,156454.0
20191106,0,0,0,0,1,1,1,0,0,0,156776.0
20191107,0,0,0,0,1,1,1,0,0,0,156856.0
20191108,0,0,0,0,1,1,1,0,0,0,156821.0
20191111,0,0,0,0,1,0,1,0,0,0,155231.0
20191112,0,0,0,0,1,0,1,0,0,0,154501.0
20191113,0,0,0,0,1,0,1,0,0,0,154931.0
20191114,0,0,0,0,1,0,1,0,0,0,155551.0
20191115,0,0,0,0,1,0,1,0,0,0,155781.0
20191118,0,0,0,0,1,0,1,0,0,0,154741.0
20191119,0,0,0,0,1,0,1,0,0,0,154421.0
20191120,0,0,0,0,1,0,1,0,0,0,155591.0
20191121,0,0,0,1,1,0,1,0,0,0,156698.0
20191122,0,0,0,1,1,0,1,0,0,0,157123.0
20191125,0,0,0,1,1,0,1,0,0,0,157161.0
20191126,0,0,0,1,0,0,1,0,0,0,156093.0
20191127,0,0,0,1,0,0,1,0,0,0,156963.0
20191129,0,0,0,1,1,0,1,1,0,0,156968.0
20191202,0,0,0,1,1,0,1,1,0,0,158191.0
20191203,0,0,0,1,1,0,1,1,0,0,156979.0
20191204,0,0,0,1,1,0,1,1,0,0,156647.0
20191205,0,0,0,1,1,0,1,1,0,0,158079.0
20191206,0,0,0,1,1,0,1,1,1,0,159923.0
20191209,0,0,0,1,1,0,1,1,1,0,162627.0
20191210,0,0,0,1,1,0,1,1,1,0,163424.0
20191211,0,0,0,1,1,0,1,1,1,0,163666.0
20191212,0,0,0,1,1,0,1,1,1,0,162827.0
20191213,0,0,0,1,1,0,0,1,1,1,158374.0
20191216,0,0,0,1,1,0,0,1,1,1,160812.0
20191217,0,0,0,1,1,0,0,1,1,1,159215.0
20191218,0,0,0,1,1,0,0,1,1,1,159933.0
20191219,0,0,0,1,1,0,0,1,1,1,157281.0
20191220,0,0,0,1,1,0,0,1,1,1,157745.0
20191223,0,0,0,1,1,0,0,1,0,1,155861.0
20191224,0,0,0,1,1,0,0,1,0,1,157510.0
20191226,0,0,0,1,1,0,0,1,0,1,155758.0
20191227,0,0,0,1,1,0,0,1,0,1,158079.0
20191230,0,0,0,1,1,0,0,1,0,1,158511.0
20191231,0,1,0,1,1,0,0,1,0,1,157455.0
20200102,0,1,0,1,1,0,0,1,0,1,155810.0
20200103,1,1,1,1,1,0,0,1,0,1,154854.0
20200106,1,1,1,1,1,0,0,1,0,0,155519.0
20200107,1,1,1,0,1,0,0,1,0,0,154147.0
20200108,1,1,1,0,1,0,0,1,0,0,149292.0
20200109,1,1,1,0,1,0,0,1,0,0,148589.0
20200110,1,0,1,0,1,0,0,1,0,0,148324.0
20200113,0,0,1,0,1,0,0,1,0,0,147195.0
20200114,0,0,1,0,1,0,0,1,0,0,146724.0
20200115,0,0,1,0,1,0,0,1,0,0,148558.0
20200116,0,0,1,0,1,0,0,1,0,0,148537.0
20200117,0,0,1,0,1,0,0,1,0,0,150279.0
20200121,0,0,1,0,1,0,0,1,0,0,151231.0
20200122,0,0,1,0,1,0,0,1,0,0,151135.0
20200123,0,0,1,0,1,0,0,1,0,0,151694.0
20200124,0,0,1,0,1,0,0,1,0,0,152472.0
20200127,0,0,1,0,1,0,1,1,0,0,153191.0
20200128,0,1,1,0,1,0,1,1,0,0,151923.0
20200129,0,1,1,0,1,0,1,1,0,0,153322.0
20200130,0,1,1,0,1,1,1,1,0,0,156214.0
20200131,1,1,1,0,1,1,1,1,0,0,157090.0
20200203,1,1,1,0,1,1,1,1,0,0,158173.0
20200204,1,1,1,0,1,1,1,1,0,0,155568.0
20200205,1,1,1,0,1,1,1,1,0,0,156033.0
20200206,1,1,1,0,1,1,1,1,0,0,155573.0
20200207,1,1,1,0,1,1,1,1,0,0,156578.0
20200210,1,1,1,0,1,1,1,1,0,0,159756.0
20200211,1,1,1,0,1,1,1,1,0,0,158868.0
20200212,1,1,1,0,1,1,1,1,0,0,158135.0
20200213,1,1,1,0,1,1,1,1,0,0,158108.0
20200214,1,1,1,0,1,1,1,1,0,0,158095.0
20200218,1,1,1,0,1,1,1,1,0,0,158840.0
20200219,1,1,1,0,1,1,1,1,0,0,157951.0
20200220,1,1,1,0,0,1,1,1,0,0,158467.0
20200221,1,1,1,0,0,1,1,1,0,1,161161.0
20200224,1,1,1,0,0,1,1,1,1,1,168122.0
20200225,1,1,1,0,0,1,1,1,1,1,163321.0
20200226,1,1,1,0,0,1,1,1,1,1,161413.0
20200227,1,1,1,0,1,1,1,1,1,1,161766.0
20200228,1,1,1,0,1,1,1,0,1,1,157595.0
20200302,1,0,1,0,1,1,1,0,1,1,154854.0
20200303,1,0,1,0,1,1,1,0,1,1,156914.0
20200304,1,0,1,0,1,1,1,0,1,1,156377.0
20200305,1,0,1,0,1,0,1,0,1,1,159373.0
20200306,1,1,1,0,1,0,1,0,1,1,167256.0
20200309,1,1,1,0,1,1,1,0,1,1,183001.0
20200310,1,1,1,0,1,1,1,0,1,1,172087.0
20200311,1,1,1,0,1,1,1,0,1,1,173307.0
20200312,1,1,0,0,1,1,1,1,1,1,172023.0
20200313,1,1,0,0,1,1,1,1,1,1,179173.0
20200316,1,1,1,0,1,1,1,1,1,1,194705.0
20200317,1,1,1,0,1,1,1,1,1,1,188993.0
20200318,1,1,1,0,1,1,1,1,1,1,202111.0
20200319,1,1,1,0,1,1,1,1,1,1,193918.0
20200320,1,1,1,0,1,1,1,1,1,1,196281.0
20200323,1,1,1,0,1,1,1,1,1,1,180940.0
20200324,1,1,1,0,1,1,0,1,1,1,163164.0
20200325,1,1,1,0,1,1,0,1,1,1,161128.0
20200326,1,1,1,0,1,1,0,1,1,1,160872.0
20200327,1,1,1,0,1,1,0,1,1,1,163236.0
20200330,1,1,1,0,1,1,0,1,1,1,169674.0
20200331,1,1,1,0,1,1,0,1,1,1,174518.0
20200401,1,1,1,0,1,1,1,1,1,1,179900.0
20200402,1,1,1,0,1,1,1,1,1,1,169936.0
20200403,1,1,1,0,1,1,1,1,1,1,168966.0
20200406,1,1,1,0,1,1,1,1,1,1,156616.0
20200407,1,1,1,0,1,1,1,1,1,1,152359.0
20200408,1,1,1,0,1,1,1,1,1,1,154022.0
20200409,1,1,1,0,1,1,1,1,1,1,159555.0
20200413,1,1,1,0,1,1,1,1,1,1,165679.0
20200414,1,1,1,0,1,1,1,1,0,1,166919.0
20200415,1,1,1,0,1,1,1,1,0,1,166359.0
20200416,1,1,1,0,1,1,1,1,0,1,166519.0
20200417,1,1,1,0,1,1,1,1,0,1,162197.0
20200420,1,1,1,0,0,1,1,1,0,1,166231.0
20200421,1,1,1,0,0,1,1,1,0,1,172552.0
20200422,1,1,1,0,0,1,1,1,0,1,175263.0
20200423,1,1,1,0,0,1,1,1,0,1,171945.0
20200424,1,1,1,0,0,1,1,1,0,1,171070.0
20200427,1,1,1,0,0,1,1,1,0,1,172328.0
20200428,1,1,1,0,0,1,1,1,0,1,172622.0
20200429,1,1,1,0,0,1,1,1,0,1,168104.0
20200430,1,1,1,0,0,1,1,1,0,1,158717.0
20200501,1,0,1,0,0,1,0,1,0,1,156383.0
20200504,1,0,1,0,0,1,0,1,0,1,158395.0
20200505,1,0,1,0,0,1,0,1,0,1,153270.0
20200506,1,0,1,0,0,1,0,1,0,1,152239.0
20200507,1,0,1,0,0,1,0,1,0,1,156504.0
20200508,1,0,1,0,0,1,0,1,0,1,153512.0
20200511,1,0,1,0,0,1,0,1,0,1,152160.0
20200512,1,0,1,0,0,1,0,1,0,1,151732.0
20200513,1,0,1,0,1,1,0,1,0,1,154382.0
20200514,0,0,1,0,1,1,0,1,0,1,154696.0
20200515,0,0,1,0,1,1,0,1,0,1,156507.0
20200518,0,0,1,0,1,1,0,1,0,1,151417.0
20200519,0,0,1,0,1,1,0,1,0,1,152401.0
20200520,0,0,1,0,1,1,0,0,0,1,153368.0
20200521,0,0,1,0,1,1,0,0,0,1,151530.0
20200522,0,0,1,0,1,1,0,0,0,1,152782.0
20200526,0,0,1,0,1,1,0,0,0,1,148261.0
20200527,0,0,1,0,1,1,0,0,0,1,148792.0
20200528,0,0,1,1,1,1,0,0,0,1,149888.0
20200529,0,0,1,1,1,1,0,0,0,1,153777.0
20200601,0,0,1,1,1,1,0,0,0,1,153603.0
20200602,0,0,1,1,1,1,0,0,0,1,151324.0
20200603,0,0,0,1,1,1,0,0,0,1,146185.0
20200604,0,0,0,1,1,0,0,0,0,0,145956.0
20200605,0,0,0,1,1,0,0,0,0,0,146075.0
20200608,0,0,0,1,1,0,0,0,0,0,146005.0
20200609,0,0,0,1,1,0,0,0,0,0,146637.0
20200610,0,0,0,1,1,0,0,0,0,0,146901.0
20200611,0,0,0,1,1,0,0,0,0,0,146890.0
20200612,0,0,0,1,1,0,0,0,0,0,147972.0
20200615,0,0,0,1,1,0,0,0,0,0,149005.0
20200616,0,0,0,1,1,0,0,0,0,0,149667.0
20200617,0,0,0,1,1,0,0,0,0,0,148471.0
20200618,0,0,0,1,1,0,0,0,0,0,148996.0
20200619,0,0,0,1,1,0,0,0,0,0,149005.0
20200622,0,0,0,1,1,0,0,0,0,0,148267.0
20200623,0,0,0,1,1,0,0,0,0,0,148462.0
20200624,0,0,0,1,1,0,0,0,0,0,148912.0
20200625,0,0,0,1,1,0,0,0,0,0,150812.0
20200626,0,0,0,1,1,0,0,0,0,0,150513.0
20200629,0,0,0,0,1,0,0,0,0,0,146551.0
20200630,0,0,0,0,1,0,0,0,0,0,146131.0
20200701,0,0,0,0,1,0,0,0,0,0,146931.0
20200702,0,0,0,0,1,0,0,0,0,0,146301.0
20200706,0,0,0,0,1,1,0,0,0,0,145478.0
20200707,0,0,0,0,0,1,0,0,0,0,144621.0
20200708,0,0,1,0,0,1,0,0,1,0,145553.0
20200709,0,0,1,0,0,1,0,0,1,1,143153.0
20200710,0,0,1,0,0,1,0,0,1,1,142600.0
20200713,0,0,1,0,0,1,0,0,1,1,146720.0
20200714,0,0,1,0,0,1,0,0,1,1,145675.0
20200715,0,1,1,0,0,1,0,0,1,1,146736.0
20200716,0,1,1,0,0,1,0,0,1,1,144637.0
20200717,0,1,1,0,0,1,0,0,1,1,147380.0
20200720,0,1,1,0,0,1,0,0,1,1,150585.0
20200721,1,1,1,0,0,1,0,0,1,1,161078.0
20200722,1,1,1,0,0,1,0,0,1,1,171766.0
20200723,1,1,1,0,0,1,0,0,1,1,173421.0
20200724,1,1,1,0,0,1,0,0,1,1,173967.0
20200727,1,1,1,0,0,1,0,0,1,1,187216.0
20200728,1,1,1,0,0,1,0,0,1,1,186289.0
20200729,1,1,1,0,0,1,0,0,1,1,188357.0
20200730,1,1,1,0,0,1,0,0,1,1,182513.0
20200731,1,1,1,0,0,1,0,1,1,1,188975.0
20200803,1,1,1,0,0,1,0,1,1,1,190534.0
20200804,1,1,1,0,0,1,0,1,1,1,202751.0
20200805,1,1,1,1,0,1,0,1,1,1,209793.0
20200806,1,1,1,1,0,1,0,1,1,1,218065.0
20200807,1,1,1,1,0,0,0,1,1,1,206220.0
20200810,1,1,1,1,0,0,0,1,1,1,214953.0
20200811,1,1,1,1,0,0,0,1,1,1,188192.0
20200812,1,1,1,1,0,0,0,1,1,0,189768.0
20200813,1,1,1,1,0,0,0,1,1,0,202094.0
20200814,1,1,1,1,0,0,0,1,1,0,191511.0
20200817,1,1,1,1,0,1,0,1,1,0,205982.0
20200818,1,1,1,1,1,1,0,1,1,0,211403.0
20200819,1,1,1,1,1,1,0,1,1,0,202257.0
20200820,1,1,1,1,1,1,0,1,1,0,196987.0
20200821,1,1,1,1,1,1,0,1,1,0,194728.0
20200824,1,1,1,1,1,1,0,1,1,0,194350.0
20200825,1,1,1,1,1,1,0,1,1,0,193937.0
20200826,1,1,1,1,1,1,0,1,1,0,202026.0
20200827,1,1,1,1,1,1,0,1,1,0,200316.0
20200828,1,1,1,1,1,1,0,1,1,0,209472.0
20200831,1,1,1,1,1,1,0,1,1,0,215024.0
20200901,1,1,1,1,1,1,0,1,1,0,214974.0
20200902,0,1,1,1,1,1,1,1,1,0,202338.0
20200903,0,1,1,1,1,1,1,0,1,0,200608.0
20200904,0,1,1,1,1,1,1,0,1,0,201770.0
20200908,0,1,1,1,1,1,1,0,1,0,200868.0
20200909,0,1,1,1,1,1,1,0,1,0,202548.0
20200910,0,1,1,1,1,1,1,0,1,0,206117.0
20200911,0,1,1,1,1,1,1,0,1,0,203915.0
20200914,0,1,1,1,1,1,1,0,1,0,204690.0
20200915,0,1,1,1,1,1,1,0,1,0,205410.0
20200916,0,1,1,1,0,1,1,0,1,0,204013.0
20200917,0,0,1,1,0,1,1,0,1,0,200118.0
20200918,0,0,1,0,0,1,1,0,1,0,200998.0
20200921,0,0,0,0,0,1,1,0,0,0,188298.0
20200922,0,0,0,0,0,1,1,0,0,0,189250.0
20200923,0,0,0,0,0,1,1,0,0,0,189458.0
20200924,0,0,0,0,0,1,1,0,0,0,188723.0
20200925,0,0,0,0,0,1,1,0,0,0,189758.0
20200928,0,0,0,0,0,1,1,0,0,0,189285.0
20200929,0,0,0,0,0,1,1,0,0,0,188303.0
20200930,0,0,0,0,0,1,1,0,0,0,190278.0
20201001,0,0,0,0,0,1,1,0,0,0,190178.0
20201002,0,0,0,0,0,1,1,0,0,0,189900.0
20201005,0,0,0,0,0,1,1,0,0,0,189998.0
20201006,0,0,0,0,0,1,1,1,0,0,191702.0
20201007,0,0,0,0,0,1,1,1,0,0,192624.0
20201008,0,0,0,0,0,1,1,1,0,0,193517.0
20201009,0,0,0,0,0,1,1,1,0,0,194469.0
20201012,0,0,0,0,0,1,1,1,0,0,192245.0
20201013,0,0,0,0,0,1,1,1,0,0,192758.0
20201014,0,0,0,0,0,1,1,1,0,0,194493.0
20201015,0,0,0,0,0,1,1,1,0,0,195351.0
20201016,0,0,0,0,0,1,1,1,0,0,194988.0
20201019,0,0,0,0,0,1,1,1,0,0,196176.0
20201020,0,0,0,0,0,1,1,1,0,0,195592.0
20201021,0,0,0,0,0,1,1,1,0,1,195927.0
20201022,0,0,0,0,0,1,1,1,0,1,195378.0
20201023,0,0,0,0,0,1,1,1,0,1,196109.0
20201026,0,0,0,0,0,1,1,1,0,1,196374.0
20201027,0,0,0,0,0,1,1,1,0,1,195923.0
20201028,0,0,0,0,0,1,1,1,0,1,194440.0
20201029,1,0,0,0,0,1,1,1,0,1,194259.0
20201030,1,0,0,0,0,1,1,1,0,1,195049.0
20201102,1,0,0,0,0,1,1,1,0,1,194584.0
20201103,1,0,0,0,0,1,1,1,0,1,194038.0
20201104,1,0,0,0,0,1,1,1,0,1,193059.0
20201105,1,0,0,0,0,1,1,1,0,1,194643.0
20201106,1,0,0,0,0,1,1,1,0,1,195980.0
20201109,1,0,0,0,0,1,1,1,0,1,194495.0
20201110,1,0,0,0,0,1,1,1,0,1,194927.0
20201111,0,0,0,0,0,1,0,1,0,1,193717.0
20201112,0,0,0,0,0,1,0,1,0,1,193302.0
20201113,0,0,0,0,0,1,0,1,0,1,193518.0
20201116,0,0,0,0,0,1,0,1,0,1,194443.0
20201117,0,0,0,0,0,1,0,1,0,1,194810.0
20201118,0,0,0,0,0,1,0,1,0,1,195376.0
20201119,0,0,0,0,1,1,0,1,0,1,195152.0
20201120,0,0,0,0,1,1,0,1,0,1,194528.0
20201123,0,0,1,0,1,1,0,1,0,1,195663.0
20201124,1,0,1,0,1,1,0,1,0,1,198500.0
20201125,1,0,1,0,1,1,0,1,0,1,197964.0
20201127,1,0,1,0,1,1,0,1,0,1,201420.0
20201130,1,0,1,0,1,1,0,1,0,1,200066.0
20201201,1,1,1,0,1,1,0,1,0,1,196068.0
20201202,1,1,1,0,1,1,0,1,0,1,196972.0
20201203,1,1,1,0,1,1,0,1,0,1,200155.0
20201204,1,1,1,0,1,1,0,1,0,1,199858.0
20201207,1,1,1,0,1,1,0,1,0,1,197666.0
20201208,1,1,1,0,1,1,0,1,0,1,195712.0
20201209,1,1,1,0,1,1,0,1,0,1,199892.0
20201210,1,1,1,0,1,1,0,1,0,1,200002.0
20201211,1,1,1,0,1,1,0,1,0,1,198456.0
20201214,1,1,1,0,1,1,0,0,0,1,199755.0
20201215,1,1,1,0,1,1,0,0,0,1,199158.0
20201216,1,1,1,0,1,1,0,0,0,1,199060.0
20201217,1,1,0,0,1,1,0,0,0,1,198890.0
20201218,1,1,0,0,1,1,0,0,0,1,199728.0
20201221,1,1,0,0,1,1,0,0,0,0,199070.0
20201222,1,1,0,0,1,1,0,0,0,0,196495.0
20201223,1,1,0,0,1,1,0,0,0,0,200072.0
20201224,1,1,0,0,1,1,0,0,0,0,201210.0
20201228,1,1,0,0,1,1,0,0,0,0,202317.0
20201229,1,1,0,0,1,1,0,0,0,0,204010.0
20201230,1,1,0,0,1,1,0,0,0,0,205249.0
20201231,1,1,0,0,1,1,0,0,0,0,203943.0
20210104,1,1,0,0,1,1,0,1,0,0,203147.0
20210105,1,1,0,0,1,1,0,1,0,0,206988.0
20210106,1,1,0,0,1,1,0,1,1,0,203810.0
20210107,1,1,0,0,1,1,0,1,1,1,203322.0
20210108,1,1,0,0,1,1,0,1,1,1,192518.0
20210111,1,1,0,0,0,1,0,1,1,1,194334.0
20210112,1,1,0,0,0,1,0,1,1,1,198608.0
20210113,1,1,0,0,0,1,0,1,1,1,197862.0
20210114,1,0,0,0,0,1,0,1,1,1,201642.0
20210115,1,0,0,1,0,1,0,1,1,1,194063.0
20210119,1,0,0,1,0,1,0,1,0,1,189623.0
20210120,1,0,0,1,0,1,0,1,0,1,188568.0
20210121,1,0,0,1,0,1,0,1,0,1,188726.0
20210122,1,0,0,1,0,1,0,1,0,1,183699.0
20210125,1,0,0,1,0,1,0,1,0,1,184997.0
20210126,1,0,0,1,0,1,0,1,0,1,186643.0
20210127,1,0,0,1,0,1,0,1,0,1,187394.0
20210128,1,0,0,1,0,1,0,1,0,1,185293.0
20210129,1,0,0,1,0,1,0,1,0,1,186084.0
20210201,1,0,0,1,0,1,0,1,1,1,193264.0
20210202,1,0,0,1,0,1,0,1,1,1,178544.0
20210203,1,0,0,1,0,1,0,1,1,1,182801.0
20210204,1,0,0,1,0,1,0,1,1,1,180177.0
20210205,1,0,0,1,0,1,0,1,1,1,185127.0
20210208,1,0,0,1,0,1,1,1,1,1,189704.0
20210209,1,0,0,1,0,1,1,1,1,1,189542.0
20210210,1,0,0,1,0,1,1,1,1,1,185840.0
20210211,1,0,0,1,0,1,1,1,1,1,186736.0
20210212,1,0,0,0,0,1,1,1,1,1,189698.0
20210216,1,0,0,0,0,1,1,1,1,1,192448.0
20210217,1,0,1,0,0,1,1,1,1,1,193047.0
20210218,1,0,1,0,0,1,1,1,1,1,191091.0
20210219,1,0,1,0,0,1,1,1,1,1,191146.0
20210222,1,0,1,1,0,1,1,1,1,1,196388.0
20210223,1,0,1,1,0,1,1,1,1,1,196936.0
20210224,1,0,1,1,0,1,1,1,1,1,202314.0
20210225,1,0,1,1,0,1,1,1,1,1,205057.0
20210226,1,0,1,1,0,1,1,1,1,1,198726.0
20210301,1,0,1,1,0,1,1,1,1,1,197841.0
20210302,1,0,1,1,0,1,1,1,0,1,191614.0
20210303,1,0,1,1,0,1,1,1,0,1,195486.0
20210304,1,0,1,1,0,1,1,1,0,1,199993.0
20210305,1,0,1,1,0,1,1,1,0,1,202364.0
20210308,1,0,1,1,0,1,1,1,0,1,203969.0
20210309,1,0,1,1,0,1,1,1,0,1,199482.0
20210310,1,0,1,1,0,1,1,1,0,1,198081.0
20210311,1,0,1,1,0,1,1,1,0,1,201791.0
20210312,1,0,1,1,0,1,1,1,0,1,202423.0
20210315,1,0,1,1,0,1,1,1,0,1,200715.0
20210316,1,0,1,1,0,1,1,1,0,1,202184.0
20210317,1,0,1,1,0,1,1,1,0,1,201555.0
20210318,0,0,1,1,0,1,1,0,0,1,193111.0
20210319,0,0,1,1,0,1,1,0,0,1,193062.0
20210322,0,0,1,1,0,1,1,0,0,1,193889.0
20210323,0,0,1,1,0,1,1,0,0,1,194734.0
20210324,0,1,1,0,0,1,1,0,0,1,194503.0
20210325,0,1,1,0,0,1,1,0,0,1,195682.0
20210326,0,1,1,0,0,1,1,0,0,1,194931.0
20210329,0,1,1,0,0,1,1,0,0,1,197154.0
20210330,0,1,1,0,0,0,1,0,0,1,200380.0
20210331,0,1,1,0,0,0,1,0,0,1,197305.0
20210401,0,1,1,0,0,0,1,0,0,1,195370.0
20210405,0,1,1,0,0,0,1,0,0,1,194846.0
20210406,0,1,1,0,0,0,1,0,0,1,192127.0
20210407,0,1,1,0,0,0,1,0,0,1,193099.0
20210408,0,1,0,0,0,0,1,0,0,1,191015.0
20210409,0,1,0,0,0,0,1,0,0,1,191562.0
20210412,0,1,0,0,0,0,1,0,0,1,190527.0
20210413,0,1,0,0,0,0,1,0,0,1,189571.0
20210414,0,1,0,0,0,0,1,0,0,1,190031.0
20210415,0,1,0,0,0,0,1,0,0,0,188319.0
20210416,0,1,0,0,0,0,1,0,0,0,187075.0
20210419,0,0,0,0,0,0,1,0,0,0,187825.0
20210420,0,0,0,0,0,1,1,0,0,0,189235.0
20210421,0,0,0,0,0,1,1,0,0,0,189767.0
20210422,0,0,0,0,0,1,1,0,0,0,191177.0
20210423,0,0,0,0,0,1,1,0,0,0,192372.0
20210426,0,0,0,1,0,1,1,0,0,0,194660.0
20210427,0,0,0,1,0,1,1,1,0,0,194886.0
20210428,0,0,0,1,0,1,1,1,0,0,194876.0
20210429,0,0,0,1,0,1,1,1,0,0,192038.0
20210430,0,0,0,1,0,1,1,1,0,0,194312.0
20210503,0,0,0,1,0,1,1,1,0,0,194240.0
20210504,0,0,0,1,0,1,1,1,0,0,195787.0
20210505,0,0,0,1,0,1,1,1,0,0,200358.0
20210506,0,0,0,1,0,1,1,1,0,0,203432.0
20210507,0,0,0,1,0,1,1,1,0,0,203202.0
20210510,0,0,0,1,0,1,1,1,0,0,200971.0
20210511,0,0,0,1,0,1,1,1,0,0,203415.0
20210512,0,0,0,1,0,1,1,1,0,0,203502.0
20210513,0,0,0,1,0,1,1,1,0,0,198952.0
20210514,0,0,0,1,0,1,1,1,0,0,197821.0
20210517,0,0,0,1,0,1,1,1,0,0,198168.0
20210518,0,0,0,1,0,1,1,1,0,0,201196.0
20210519,0,0,1,1,0,1,1,1,0,0,198551.0
20210520,0,0,1,1,0,1,1,1,0,0,198962.0
20210521,0,0,1,1,0,1,1,1,0,0,198149.0
20210524,0,0,1,1,0,1,1,1,0,0,198171.0
20210525,0,0,1,1,0,1,1,1,0,0,200528.0
20210526,0,0,1,1,0,0,1,1,0,0,201365.0
20210527,0,0,1,1,0,0,1,1,0,0,201174.0
20210528,0,0,1,1,0,0,1,1,0,0,205708.0
20210601,1,0,1,1,0,0,1,1,0,0,205750.0
20210602,1,0,1,1,0,0,1,1,0,0,207066.0
20210603,1,0,1,1,0,0,1,1,0,0,201855.0
20210604,1,0,1,1,0,0,1,1,0,0,206597.0
20210607,1,0,1,1,0,0,1,1,0,0,206485.0
20210608,1,0,1,1,0,0,1,1,0,0,206226.0
